datetime,Irradiance(W/㎡),Total input power(kW),year,month,day,hour,dayofweek,dayname,hourofweek,hourofmonth,date,date_ordinal,stt,Hieu suat
2022-03-23 12:35:00,975.6,109.569,2022,3,23,12,2,Wednesday,60,540,2022-03-23,738237,0,18.038025183015456
2022-03-24 11:50:00,1021.8,110.952,2022,3,24,11,3,Thursday,83,563,2022-03-24,738238,1,17.439832897347284
2022-03-25 12:05:00,973.4,105.246,2022,3,25,12,4,Friday,108,588,2022-03-25,738239,2,17.365501888707627
2022-03-28 13:15:00,1021.3,111.574,2022,3,28,13,0,Monday,13,661,2022-03-28,738242,5,17.546187006390372
2022-03-30 11:00:00,1034.8,112.555,2022,3,30,11,2,Wednesday,59,707,2022-03-30,738244,7,17.469539409727158
2022-04-06 11:55:00,981.5,112.153,2022,4,6,11,2,Wednesday,59,131,2022-04-06,738251,14,18.352434117967668
2022-04-07 11:40:00,991.5,108.226,2022,4,7,11,3,Thursday,83,155,2022-04-07,738252,15,17.531213202212133
2022-04-17 10:45:00,1033.7,111.788,2022,4,17,10,6,Sunday,154,394,2022-04-17,738262,25,17.36895750143433
2022-04-18 10:45:00,991.0,111.09,2022,4,18,10,0,Monday,10,418,2022-04-18,738263,26,18.004223471291507
2022-04-21 10:00:00,969.7,107.033,2022,4,21,10,3,Thursday,82,490,2022-04-21,738266,29,17.727740475609075
2022-04-22 11:00:00,979.2,106.061,2022,4,22,11,4,Friday,107,515,2022-04-22,738267,30,17.396320301577436
2022-04-23 12:55:00,960.1,104.694,2022,4,23,12,5,Saturday,132,540,2022-04-23,738268,31,17.513720150303364
2022-04-28 11:40:00,960.7,102.783,2022,4,28,11,3,Thursday,83,659,2022-04-28,738273,36,17.18330035664283
2022-04-29 11:05:00,959.7,104.459,2022,4,29,11,4,Friday,107,683,2022-04-29,738274,37,17.481691489854633
2022-05-06 12:00:00,1023.3,112.176,2022,5,6,12,4,Friday,108,132,2022-05-06,738281,44,17.60637947917718
2022-05-07 11:25:00,988.2,108.982,2022,5,7,11,5,Saturday,131,155,2022-05-07,738282,45,17.712628202702376
2022-05-10 10:15:00,1007.5,107.042,2022,5,10,10,1,Tuesday,34,226,2022-05-10,738285,48,17.064055018227098
2022-05-11 12:15:00,961.3,103.396,2022,5,11,12,2,Wednesday,60,252,2022-05-11,738286,49,17.274992922165943
2022-05-12 11:25:00,968.5,102.526,2022,5,12,11,3,Thursday,83,275,2022-05-12,738287,50,17.002292034137668
2022-05-14 12:50:00,982.0,111.232,2022,5,14,12,5,Saturday,132,324,2022-05-14,738289,52,18.192456320092283
2022-05-17 10:55:00,1021.3,112.108,2022,5,17,10,1,Tuesday,34,394,2022-05-17,738292,55,17.630164132435976
2022-05-18 12:30:00,1024.1,112.039,2022,5,18,12,2,Wednesday,60,420,2022-05-18,738293,56,17.57114005047031
2022-05-20 12:30:00,958.8,107.347,2022,5,20,12,4,Friday,108,468,2022-05-20,738295,58,17.98187477817258
2022-05-21 11:20:00,1046.2,111.644,2022,5,21,11,5,Saturday,131,491,2022-05-21,738296,59,17.139326613058476
2022-05-24 14:20:00,950.5,101.542,2022,5,24,14,1,Tuesday,38,566,2022-05-24,738299,62,17.15800043445337
2022-05-28 12:10:00,959.7,108.599,2022,5,28,12,5,Saturday,132,660,2022-05-28,738303,66,18.17453942797388
2022-06-01 12:00:00,959.9,102.851,2022,6,1,12,2,Wednesday,60,12,2022-06-01,738307,70,17.20899900532546
2022-06-04 11:40:00,966.6,103.113,2022,6,4,11,5,Saturday,131,83,2022-06-04,738310,73,17.133248514071713
2022-06-05 12:05:00,959.9,102.389,2022,6,5,12,6,Sunday,156,108,2022-06-05,738311,74,17.131697301497002
2022-06-07 11:50:00,950.2,101.298,2022,6,7,11,1,Tuesday,35,155,2022-06-07,738313,76,17.122174834550073
2022-06-08 11:40:00,988.0,105.665,2022,6,8,11,2,Wednesday,59,179,2022-06-08,738314,77,17.176999196371142
2022-06-22 12:25:00,982.3,104.165,2022,6,22,12,2,Wednesday,60,516,2022-06-22,738328,91,17.03141599144993
2022-07-04 12:20:00,962.9,102.504,2022,7,4,12,0,Monday,12,84,2022-07-04,738340,103,17.097503802046603
2022-07-05 11:30:00,1035.5,111.907,2022,7,5,11,1,Tuesday,35,107,2022-07-05,738341,104,17.35722257967809
2022-07-06 11:30:00,951.3,101.801,2022,7,6,11,2,Wednesday,59,131,2022-07-06,738342,105,17.187298907686866
2022-07-12 12:20:00,958.2,102.111,2022,7,12,12,1,Tuesday,36,276,2022-07-12,738348,111,17.115494268687076
2022-07-13 12:10:00,959.4,107.163,2022,7,13,12,2,Wednesday,60,300,2022-07-13,738349,112,17.939826207273246
2022-07-14 11:30:00,976.8,105.007,2022,7,14,11,3,Thursday,83,323,2022-07-14,738350,113,17.265759320469833
2022-07-15 12:35:00,950.8,103.237,2022,7,15,12,4,Friday,108,348,2022-07-15,738351,114,17.43890794767679
2022-07-16 12:30:00,966.7,102.75,2022,7,16,12,5,Saturday,132,372,2022-07-16,738352,115,17.07116635618007
2022-07-19 12:05:00,961.0,101.78,2022,7,19,12,1,Tuesday,36,444,2022-07-19,738355,118,17.010306594168497
2022-07-22 11:55:00,976.5,103.709,2022,7,22,11,4,Friday,107,515,2022-07-22,738358,121,17.057574689203058
2022-07-23 10:30:00,970.6,106.938,2022,7,23,10,5,Saturday,130,538,2022-07-23,738359,122,17.695582084912363
2022-07-24 12:45:00,950.1,101.55,2022,7,24,12,6,Sunday,156,564,2022-07-24,738360,123,17.166576459771115
2022-07-25 12:20:00,951.5,101.106,2022,7,25,12,0,Monday,12,588,2022-07-25,738361,124,17.06637243537043
2022-07-26 12:10:00,954.2,101.149,2022,7,26,12,1,Tuesday,36,612,2022-07-26,738362,125,17.02531923099268
2022-08-01 11:45:00,978.6,103.974,2022,8,1,11,0,Monday,11,11,2022-08-01,738368,131,17.06446288887372
2022-08-02 12:25:00,976.4,104.581,2022,8,2,12,1,Tuesday,36,36,2022-08-02,738369,132,17.202758874838917
2022-08-03 12:25:00,997.5,107.068,2022,8,3,12,2,Wednesday,60,60,2022-08-03,738370,133,17.23930956959977
2022-08-04 12:00:00,981.3,103.887,2022,8,4,12,3,Thursday,84,84,2022-08-04,738371,134,17.003271473504782
2022-08-05 09:50:00,981.3,103.938,2022,8,5,9,4,Friday,105,105,2022-08-05,738372,135,17.01161868581382
2022-08-13 12:25:00,956.0,101.241,2022,8,13,12,5,Saturday,132,300,2022-08-13,738380,143,17.008719400878842
2022-08-14 12:45:00,953.2,101.019,2022,8,14,12,6,Sunday,156,324,2022-08-14,738381,144,17.021276003098386
2022-08-15 12:30:00,962.4,101.905,2022,8,15,12,0,Monday,12,348,2022-08-15,738382,145,17.0064223920723
2022-08-16 11:00:00,974.2,104.038,2022,8,16,11,1,Tuesday,35,371,2022-08-16,738383,146,17.152086260415377
2022-08-17 13:15:00,988.6,105.099,2022,8,17,13,2,Wednesday,61,397,2022-08-17,738384,147,17.07462051513442
2022-08-18 13:30:00,995.5,106.467,2022,8,18,13,3,Thursday,85,421,2022-08-18,738385,148,17.17698098889536
2022-08-19 11:40:00,975.5,111.073,2022,8,19,11,4,Friday,107,443,2022-08-19,738386,149,18.287498807692053
2022-08-21 14:20:00,1008.4,111.206,2022,8,21,14,6,Sunday,158,494,2022-08-21,738388,151,17.71203514628982
2022-08-22 12:20:00,955.5,101.312,2022,8,22,12,0,Monday,12,516,2022-08-22,738389,152,17.029554233783927
2022-08-24 12:10:00,962.7,102.492,2022,8,24,12,2,Wednesday,60,564,2022-08-24,738391,154,17.099053795335788
